test_type, nkeys, hash_table_algo, lf_min, mem_bytes_min, runtime_sec_min 
read_random_shuffle_range,2000000,tsl_hopscotch_map_mlf_0_5,0.476837,0,0.0255432
read_random_shuffle_range,2000000,tsl_hopscotch_map_store_hash,0.476837,0,0.0286884
read_random_shuffle_range,2000000,tsl_robin_map,0.476837,0,0.0232943
read_random_shuffle_range,2000000,tsl_robin_map_mlf_0_9,0.476837,0,0.0232227
read_random_shuffle_range,2000000,tsl_robin_map_store_hash,0.476837,0,0.0263247
read_random_shuffle_range,2000000,tsl_robin_pg_map,0.317891,0,0.0371747
read_random_shuffle_range,2000000,tsl_ordered_map,0.476837,0,0.12822

insert_random_full,2000000,boost_unordered_map,0.635781,28672,0.784562
insert_random_full,2000000,google_sparse_hash_map,0.476837,576449433724870656,1.35487
insert_random_full,2000000,google_dense_hash_map,0.476837,17618308169728,0.204263
insert_random_full,2000000,google_dense_hash_map_mlf_0_9,0.476837,18471932919808,0.198651
insert_random_full,2000000,libcuckoo_map,0.953674,1075019776,0.374579
insert_random_full,2000000,qt_qhash,0.0,576449431818588160,0.603297
insert_random_full,2000000,spp_sparse_hash_map,0.476837,574455243094368256,0.592514
insert_random_full,2000000,tsl_sparse_map,0.476837,0,0.436398
insert_random_full,2000000,tsl_hopscotch_map,0.476837,17705425960960,0.286248
insert_random_full,2000000,tsl_hopscotch_map_mlf_0_5,0.476837,18041305825280,0.240818
insert_random_full,2000000,tsl_hopscotch_map_store_hash,0.476837,0,0.266246
insert_random_full,2000000,tsl_robin_map,0.476837,412316860416,0.226195
insert_random_full,2000000,tsl_robin_map_mlf_0_9,0.476837,412316860416,0.299129
insert_random_full,2000000,tsl_robin_map_store_hash,0.476837,412316860416,0.232876
insert_random_full,2000000,tsl_robin_pg_map,0.317891,618476568576,0.373501
insert_random_full,2000000,tsl_ordered_map,0.476837,786432,0.20405

insert_random_full_reserve,2000000,boost_unordered_map,0.635781,576449433569992704,0.472616
insert_random_full_reserve,2000000,google_sparse_hash_map,0.476837,576449433724870656,0.692066
insert_random_full_reserve,2000000,google_dense_hash_map,0.476837,0,0.154654
insert_random_full_reserve,2000000,google_dense_hash_map_mlf_0_9,0.476837,0,0.157199
insert_random_full_reserve,2000000,libcuckoo_map,0.953674,1075019776,0.430669
insert_random_full_reserve,2000000,qt_qhash,0.0,576449431818588160,0.400878
insert_random_full_reserve,2000000,spp_sparse_hash_map,0.476837,576249646070898688,0.400914
insert_random_full_reserve,2000000,tsl_sparse_map,0.476837,0,0.341889
insert_random_full_reserve,2000000,tsl_hopscotch_map,0.476837,576449433323556864,0.159854
insert_random_full_reserve,2000000,tsl_hopscotch_map_mlf_0_5,0.476837,576449433323556864,0.165955
insert_random_full_reserve,2000000,tsl_hopscotch_map_store_hash,0.476837,412319711232,0.161303
insert_random_full_reserve,2000000,tsl_robin_map,0.476837,0,0.146766
insert_random_full_reserve,2000000,tsl_robin_map_mlf_0_9,0.476837,0,0.151174
insert_random_full_reserve,2000000,tsl_robin_map_store_hash,0.476837,0,0.149004
insert_random_full_reserve,2000000,tsl_robin_pg_map,0.317891,0,0.168491
insert_random_full_reserve,2000000,tsl_ordered_map,0.476837,786432,0.149987

read_random_full,2000000,boost_unordered_map,0.635781,0,0.160026
read_random_full,2000000,google_sparse_hash_map,0.476837,0,0.246041
read_random_full,2000000,google_dense_hash_map,0.476837,0,0.0404149
read_random_full,2000000,google_dense_hash_map_mlf_0_9,0.476837,0,0.0376369
read_random_full,2000000,libcuckoo_map,0.953674,0,0.134272
read_random_full,2000000,qt_qhash,0.0,0,0.169785
read_random_full,2000000,spp_sparse_hash_map,0.476837,0,0.065062
read_random_full,2000000,tsl_sparse_map,0.476837,0,0.0532941
read_random_full,2000000,tsl_hopscotch_map,0.476837,0,0.0423158
read_random_full,2000000,tsl_hopscotch_map_mlf_0_5,0.476837,0,0.0425426
read_random_full,2000000,tsl_hopscotch_map_store_hash,0.476837,0,0.0415298
read_random_full,2000000,tsl_robin_map,0.476837,0,0.0411842
read_random_full,2000000,tsl_robin_map_mlf_0_9,0.476837,0,0.040453
read_random_full,2000000,tsl_robin_map_store_hash,0.476837,0,0.0425011
read_random_full,2000000,tsl_robin_pg_map,0.317891,0,0.05083
read_random_full,2000000,tsl_ordered_map,0.476837,0,0.139

read_miss_random_full,2000000,boost_unordered_map,0.635781,0,0.16368
read_miss_random_full,2000000,google_sparse_hash_map,0.476837,0,0.154814
read_miss_random_full,2000000,google_dense_hash_map,0.476837,0,0.049933
read_miss_random_full,2000000,google_dense_hash_map_mlf_0_9,0.476837,0,0.0493016
read_miss_random_full,2000000,libcuckoo_map,0.953674,0,0.0784478
read_miss_random_full,2000000,qt_qhash,0.0,0,0.146804
read_miss_random_full,2000000,spp_sparse_hash_map,0.476837,0,0.0564029
read_miss_random_full,2000000,tsl_sparse_map,0.476837,0,0.0473087
read_miss_random_full,2000000,tsl_hopscotch_map,0.476837,0,0.0410532
read_miss_random_full,2000000,tsl_hopscotch_map_mlf_0_5,0.476837,0,0.0408684
read_miss_random_full,2000000,tsl_hopscotch_map_store_hash,0.476837,0,0.0417888
read_miss_random_full,2000000,tsl_robin_map,0.476837,0,0.045118
read_miss_random_full,2000000,tsl_robin_map_mlf_0_9,0.476837,0,0.0422873
read_miss_random_full,2000000,tsl_robin_map_store_hash,0.476837,0,0.0453081
read_miss_random_full,2000000,tsl_robin_pg_map,0.317891,0,0.0503245
read_miss_random_full,2000000,tsl_ordered_map,0.476837,0,0.0748982

read_random_full_after_delete,2000000,boost_unordered_map,0.31789,0,0.145188
read_random_full_after_delete,2000000,google_sparse_hash_map,0.238419,0,0.314708
read_random_full_after_delete,2000000,google_dense_hash_map,0.238419,0,0.0741774
read_random_full_after_delete,2000000,google_dense_hash_map_mlf_0_9,0.238419,0,0.0742547
read_random_full_after_delete,2000000,qt_qhash,0.0,0,0.145794
read_random_full_after_delete,2000000,spp_sparse_hash_map,0.238419,0,0.0807543
read_random_full_after_delete,2000000,tsl_sparse_map,0.238419,0,0.0768338
read_random_full_after_delete,2000000,tsl_hopscotch_map,0.238419,0,0.0530528
read_random_full_after_delete,2000000,tsl_hopscotch_map_mlf_0_5,0.238419,0,0.0521153
read_random_full_after_delete,2000000,tsl_hopscotch_map_store_hash,0.238419,0,0.0518163
read_random_full_after_delete,2000000,tsl_robin_map,0.238419,0,0.0473915
read_random_full_after_delete,2000000,tsl_robin_map_mlf_0_9,0.238419,0,0.0469925
read_random_full_after_delete,2000000,tsl_robin_map_store_hash,0.238419,0,0.0473203
read_random_full_after_delete,2000000,tsl_robin_pg_map,0.158945,0,0.0601594
read_random_full_after_delete,2000000,tsl_ordered_map,0.238419,0,0.112916

iteration_random_full,2000000,boost_unordered_map,0.635781,0,0.12146
iteration_random_full,2000000,google_sparse_hash_map,0.476837,0,0.0105359
iteration_random_full,2000000,google_dense_hash_map,0.476837,0,0.0165978
iteration_random_full,2000000,google_dense_hash_map_mlf_0_9,0.476837,0,0.0155703
iteration_random_full,2000000,libcuckoo_map,0.953674,0,0.00607284
iteration_random_full,2000000,qt_qhash,0.0,0,0.200208
iteration_random_full,2000000,spp_sparse_hash_map,0.476837,0,0.0119801
iteration_random_full,2000000,tsl_sparse_map,0.476837,0,0.00501357
iteration_random_full,2000000,tsl_hopscotch_map,0.476837,0,0.0160731
iteration_random_full,2000000,tsl_hopscotch_map_mlf_0_5,0.476837,0,0.015976
iteration_random_full,2000000,tsl_hopscotch_map_store_hash,0.476837,0,0.0163815
iteration_random_full,2000000,tsl_robin_map,0.476837,0,0.0164303
iteration_random_full,2000000,tsl_robin_map_mlf_0_9,0.476837,0,0.0156769
iteration_random_full,2000000,tsl_robin_map_store_hash,0.476837,0,0.0163749
iteration_random_full,2000000,tsl_robin_pg_map,0.317891,0,0.0209352
iteration_random_full,2000000,tsl_ordered_map,0.476837,0,0.00261891

delete_random_full,2000000,boost_unordered_map,0.0,0,1.16437
delete_random_full,2000000,google_sparse_hash_map,0.0,0,0.272305
delete_random_full,2000000,google_dense_hash_map,0.0,0,0.0535889
delete_random_full,2000000,google_dense_hash_map_mlf_0_9,0.0,0,0.0537406
delete_random_full,2000000,libcuckoo_map,0.953674,0,3.021e-06
delete_random_full,2000000,qt_qhash,0.0,0,0.830998
delete_random_full,2000000,spp_sparse_hash_map,0.0,0,0.294336
delete_random_full,2000000,tsl_sparse_map,0.0,0,0.112864
delete_random_full,2000000,tsl_hopscotch_map,0.0,0,0.0674048
delete_random_full,2000000,tsl_hopscotch_map_mlf_0_5,0.0,0,0.0653558
delete_random_full,2000000,tsl_hopscotch_map_store_hash,0.0,0,0.0680896
delete_random_full,2000000,tsl_robin_map,0.0,0,0.0504655
delete_random_full,2000000,tsl_robin_map_mlf_0_9,0.0,0,0.0508957
delete_random_full,2000000,tsl_robin_map_store_hash,0.0,0,0.0712003
delete_random_full,2000000,tsl_robin_pg_map,0.0,0,0.0849836
delete_random_full,2000000,tsl_ordered_map,0.0,0,0.387644

insert_small_string,2000000,boost_unordered_map,0.953674,18795229872128,0.802493
insert_small_string,2000000,google_sparse_hash_map,0.476837,576449433339961344,2.46469
insert_small_string,2000000,google_dense_hash_map,0.476837,0,0.535558
insert_small_string,2000000,google_dense_hash_map_mlf_0_9,0.476837,0,0.596887
insert_small_string,2000000,libcuckoo_map,0.953674,0,0.571425
insert_small_string,2000000,qt_qhash,0.0,576449431818588160,0.688302
insert_small_string,2000000,spp_sparse_hash_map,0.476837,574808851979698176,0.908797
insert_small_string,2000000,tsl_sparse_map,0.476837,575913200592093184,0.764703
insert_small_string,2000000,tsl_hopscotch_map,0.476837,0,0.482577
insert_small_string,2000000,tsl_hopscotch_map_mlf_0_5,0.476837,0,0.500245
insert_small_string,2000000,tsl_hopscotch_map_store_hash,0.476837,576441382832013312,0.462366
insert_small_string,2000000,tsl_robin_map,0.476837,268431360,0.489531
insert_small_string,2000000,tsl_robin_map_mlf_0_9,0.476837,268431360,0.522354
insert_small_string,2000000,tsl_robin_map_store_hash,0.476837,268431360,0.490692
insert_small_string,2000000,tsl_robin_pg_map,0.317891,0,0.762423
insert_small_string,2000000,tsl_ordered_map,0.476837,28672,0.303149
insert_small_string,2000000,tsl_array_map,1.90735,8192,1.1973
insert_small_string,2000000,tsl_array_map_mlf_1_0,0.953674,8192,1.12627

insert_small_string_reserve,2000000,boost_unordered_map,0.953674,576449433569992704,0.596109
insert_small_string_reserve,2000000,google_sparse_hash_map,0.476837,576449433339961344,1.12089
insert_small_string_reserve,2000000,google_dense_hash_map,0.476837,0,0.354733
insert_small_string_reserve,2000000,google_dense_hash_map_mlf_0_9,0.476837,0,0.348829
insert_small_string_reserve,2000000,libcuckoo_map,0.953674,0,0.626521
insert_small_string_reserve,2000000,qt_qhash,0.0,576449431818588160,0.45906
insert_small_string_reserve,2000000,spp_sparse_hash_map,0.476837,576251097701416960,0.655413
insert_small_string_reserve,2000000,tsl_sparse_map,0.476837,574882943615369216,0.590726
insert_small_string_reserve,2000000,tsl_hopscotch_map,0.476837,0,0.346901
insert_small_string_reserve,2000000,tsl_hopscotch_map_mlf_0_5,0.476837,0,0.344005
insert_small_string_reserve,2000000,tsl_hopscotch_map_store_hash,0.476837,0,0.341475
insert_small_string_reserve,2000000,tsl_robin_map,0.476837,0,0.350826
insert_small_string_reserve,2000000,tsl_robin_map_mlf_0_9,0.476837,0,0.354851
insert_small_string_reserve,2000000,tsl_robin_map_store_hash,0.476837,0,0.356982
insert_small_string_reserve,2000000,tsl_robin_pg_map,0.317891,0,0.380783
insert_small_string_reserve,2000000,tsl_ordered_map,0.476837,28672,0.273589
insert_small_string_reserve,2000000,tsl_array_map,1.90735,18336618381312,0.647917
insert_small_string_reserve,2000000,tsl_array_map_mlf_1_0,0.953674,12288,0.565062

read_small_string,2000000,boost_unordered_map,0.953674,0,0.625002
read_small_string,2000000,google_sparse_hash_map,0.476837,0,0.310103
read_small_string,2000000,google_dense_hash_map,0.476837,0,0.222508
read_small_string,2000000,google_dense_hash_map_mlf_0_9,0.476837,0,0.232886
read_small_string,2000000,libcuckoo_map,0.953674,0,0.247305
read_small_string,2000000,qt_qhash,0.0,0,0.484479
read_small_string,2000000,spp_sparse_hash_map,0.476837,0,0.28079
read_small_string,2000000,tsl_sparse_map,0.476837,0,0.28907
read_small_string,2000000,tsl_hopscotch_map,0.476837,0,0.22817
read_small_string,2000000,tsl_hopscotch_map_mlf_0_5,0.476837,0,0.226759
read_small_string,2000000,tsl_hopscotch_map_store_hash,0.476837,0,0.233811
read_small_string,2000000,tsl_robin_map,0.476837,0,0.23189
read_small_string,2000000,tsl_robin_map_mlf_0_9,0.476837,0,0.224313
read_small_string,2000000,tsl_robin_map_store_hash,0.476837,0,0.220908
read_small_string,2000000,tsl_robin_pg_map,0.317891,0,0.229502
read_small_string,2000000,tsl_ordered_map,0.476837,0,0.42273
read_small_string,2000000,tsl_array_map,1.90735,0,0.412993
read_small_string,2000000,tsl_array_map_mlf_1_0,0.953674,0,0.387791

read_miss_small_string,2000000,boost_unordered_map,0.953674,0,0.352851
read_miss_small_string,2000000,google_sparse_hash_map,0.476837,0,0.209365
read_miss_small_string,2000000,google_dense_hash_map,0.476837,0,0.206835
read_miss_small_string,2000000,google_dense_hash_map_mlf_0_9,0.476837,0,0.205495
read_miss_small_string,2000000,libcuckoo_map,0.953674,0,0.20811
read_miss_small_string,2000000,qt_qhash,0.0,0,0.230773
read_miss_small_string,2000000,spp_sparse_hash_map,0.476837,0,0.147435
read_miss_small_string,2000000,tsl_sparse_map,0.476837,0,0.122754
read_miss_small_string,2000000,tsl_hopscotch_map,0.476837,0,0.141001
read_miss_small_string,2000000,tsl_hopscotch_map_mlf_0_5,0.476837,0,0.143315
read_miss_small_string,2000000,tsl_hopscotch_map_store_hash,0.476837,0,0.142502
read_miss_small_string,2000000,tsl_robin_map,0.476837,0,0.146645
read_miss_small_string,2000000,tsl_robin_map_mlf_0_9,0.476837,0,0.146841
read_miss_small_string,2000000,tsl_robin_map_store_hash,0.476837,0,0.14649
read_miss_small_string,2000000,tsl_robin_pg_map,0.317891,0,0.14401
read_miss_small_string,2000000,tsl_ordered_map,0.476837,0,0.133015
read_miss_small_string,2000000,tsl_array_map,1.90735,0,0.39708
read_miss_small_string,2000000,tsl_array_map_mlf_1_0,0.953674,0,0.310477

read_small_string_after_delete,2000000,boost_unordered_map,0.476837,0,0.427136
read_small_string_after_delete,2000000,google_sparse_hash_map,0.238419,0,0.411119
read_small_string_after_delete,2000000,google_dense_hash_map,0.238419,0,0.280282
read_small_string_after_delete,2000000,google_dense_hash_map_mlf_0_9,0.238419,0,0.280049
read_small_string_after_delete,2000000,qt_qhash,0.0,0,0.336774
read_small_string_after_delete,2000000,spp_sparse_hash_map,0.238419,0,0.219138
read_small_string_after_delete,2000000,tsl_sparse_map,0.238419,0,0.20063
read_small_string_after_delete,2000000,tsl_hopscotch_map,0.238419,0,0.214379
read_small_string_after_delete,2000000,tsl_hopscotch_map_mlf_0_5,0.238419,0,0.221373
read_small_string_after_delete,2000000,tsl_hopscotch_map_store_hash,0.238419,0,0.213326
read_small_string_after_delete,2000000,tsl_robin_map,0.238419,0,0.196287
read_small_string_after_delete,2000000,tsl_robin_map_mlf_0_9,0.238419,0,0.195494
read_small_string_after_delete,2000000,tsl_robin_map_store_hash,0.238419,0,0.198632
read_small_string_after_delete,2000000,tsl_robin_pg_map,0.158945,0,0.203203
read_small_string_after_delete,2000000,tsl_ordered_map,0.238419,0,0.287239
read_small_string_after_delete,2000000,tsl_array_map,0.953674,0,0.249309
read_small_string_after_delete,2000000,tsl_array_map_mlf_1_0,0.476837,0,0.241755

delete_small_string,2000000,boost_unordered_map,0.0,575033341330931712,1.2619
delete_small_string,2000000,google_sparse_hash_map,0.0,0,0.347763
delete_small_string,2000000,google_dense_hash_map,0.0,0,0.27923
delete_small_string,2000000,google_dense_hash_map_mlf_0_9,0.0,0,0.245791
delete_small_string,2000000,libcuckoo_map,0.953674,0,2.06e-07
delete_small_string,2000000,qt_qhash,0.0,576449433393909760,0.967746
delete_small_string,2000000,spp_sparse_hash_map,0.0,0,0.705028
delete_small_string,2000000,tsl_sparse_map,0.0,0,0.272503
delete_small_string,2000000,tsl_hopscotch_map,0.0,0,0.234714
delete_small_string,2000000,tsl_hopscotch_map_mlf_0_5,0.0,0,0.227196
delete_small_string,2000000,tsl_hopscotch_map_store_hash,0.0,0,0.225558
delete_small_string,2000000,tsl_robin_map,0.0,0,0.229726
delete_small_string,2000000,tsl_robin_map_mlf_0_9,0.0,0,0.23107
delete_small_string,2000000,tsl_robin_map_store_hash,0.0,0,0.232032
delete_small_string,2000000,tsl_robin_pg_map,0.0,0,0.238167
delete_small_string,2000000,tsl_ordered_map,0.0,0,0.672811
delete_small_string,2000000,tsl_array_map,0.0,1096239704670208,0.860053
delete_small_string,2000000,tsl_array_map_mlf_1_0,0.0,1310464083279872,0.971081

insert_string,2000000,boost_unordered_map,0.953674,18855527190528,1.34813
insert_string,2000000,google_sparse_hash_map,0.476837,18143479074816,18.5266
insert_string,2000000,google_dense_hash_map,0.476837,17301035607512399872,1.76573
insert_string,2000000,google_dense_hash_map_mlf_0_9,0.476837,9249284636368670720,2.67949
insert_string,2000000,libcuckoo_map,0.953674,0,1.27827
insert_string,2000000,qt_qhash,0.0,0,0.921526
insert_string,2000000,spp_sparse_hash_map,0.476837,0,1.69816
insert_string,2000000,tsl_sparse_map,0.476837,575533830086070272,1.3974
insert_string,2000000,tsl_hopscotch_map,0.476837,0,1.18334
insert_string,2000000,tsl_hopscotch_map_mlf_0_5,0.476837,0,0.955058
insert_string,2000000,tsl_hopscotch_map_store_hash,0.476837,576441916582367232,0.701761
insert_string,2000000,tsl_robin_map,0.476837,0,0.749859
insert_string,2000000,tsl_robin_map_mlf_0_9,0.476837,0,0.958314
insert_string,2000000,tsl_robin_map_store_hash,0.476837,0,0.709347
insert_string,2000000,tsl_robin_pg_map,0.317891,0,1.24502
insert_string,2000000,tsl_ordered_map,0.476837,0,0.500008
insert_string,2000000,tsl_array_map,1.90735,18533918445568,1.51867
insert_string,2000000,tsl_array_map_mlf_1_0,0.953674,0,1.39649

insert_string_reserve,2000000,boost_unordered_map,0.953674,0,1.03882
insert_string_reserve,2000000,google_sparse_hash_map,0.476837,18575089733632,6.97048
insert_string_reserve,2000000,google_dense_hash_map,0.476837,0,0.807192
insert_string_reserve,2000000,google_dense_hash_map_mlf_0_9,0.476837,0,0.799429
insert_string_reserve,2000000,libcuckoo_map,0.953674,0,0.891798
insert_string_reserve,2000000,qt_qhash,0.0,576431115477569536,0.680668
insert_string_reserve,2000000,spp_sparse_hash_map,0.476837,575689968815181824,1.22517
insert_string_reserve,2000000,tsl_sparse_map,0.476837,576320256960626688,0.950498
insert_string_reserve,2000000,tsl_hopscotch_map,0.476837,0,0.589167
insert_string_reserve,2000000,tsl_hopscotch_map_mlf_0_5,0.476837,0,0.57234
