test_type, nkeys, hash_table_algo, lf_min, lf_avg, lf_std, lf_max, mem_bytes_min, mem_bytes_avg, mem_bytes_std, mem_bytes_max, runtime_sec_min, runtime_sec_avg, runtime_sec_std, runtime_sec_max
insert_random_shuffle_range,1400000,tsl_hopscotch_map_mlf_0_5,0.334,0.334,0.0,0.334,18181160697856.0,18391781867520.0,145628852720.68115,18611261407232.0,0.19391899999999998,0.20078179999999998,0.004967788699210148,0.207507
insert_random_shuffle_range,1400000,tsl_hopscotch_map_store_hash,0.668,0.668,0.0,0.668,0.0,0.0,0.0,0.0,0.121166,0.1272702,0.008651390001612462,0.144263
insert_random_shuffle_range,1400000,tsl_robin_map,0.334,0.334,0.0,0.334,412316860416.0,412316860416.0,0.0,412316860416.0,0.16624,0.1717288,0.004367626238587729,0.178721
insert_random_shuffle_range,1400000,tsl_robin_map_mlf_0_9,0.668,0.668,0.0,0.668,206158430208.0,206158430208.0,0.0,206158430208.0,0.17768199999999998,0.18125039999999998,0.0024020769846114427,0.18478699999999998
insert_random_shuffle_range,1400000,tsl_robin_map_store_hash,0.334,0.334,0.0,0.334,412316860416.0,412316860416.0,0.0,412316860416.0,0.17152599999999998,0.17960099999999998,0.005211313423696567,0.185891
insert_random_shuffle_range,1400000,tsl_robin_pg_map,0.445,0.445,0.0,0.445,309238726656.0,309238726656.0,0.0,309238726656.0,0.138881,0.1511162,0.006862177421198024,0.159238
insert_random_shuffle_range,1400000,tsl_ordered_map,0.668,0.668,0.0,0.668,786432.0,786432.0,0.0,786432.0,0.120972,0.12623639999999997,0.0046637844118269465,0.131768

read_random_shuffle_range,1400000,boost_unordered_map,0.89,0.89,0.0,0.89,0.0,0.0,0.0,0.0,0.0387254,0.04051062,0.0020544273726759003,0.0444007
read_random_shuffle_range,1400000,google_sparse_hash_map,0.668,0.668,0.0,0.668,0.0,0.0,0.0,0.0,0.138203,0.14443679999999998,0.004236896996623829,0.148392
read_random_shuffle_range,1400000,google_dense_hash_map,0.334,0.334,0.0,0.334,0.0,0.0,0.0,0.0,0.0147291,0.016662379999999997,0.001829323935665851,0.019332699999999998
read_random_shuffle_range,1400000,google_dense_hash_map_mlf_0_9,0.668,0.668,0.0,0.668,0.0,0.0,0.0,0.0,0.0143495,0.015284999999999998,0.0008865674187561824,0.0167123
read_random_shuffle_range,1400000,libcuckoo_map,0.668,0.668,0.0,0.668,0.0,0.0,0.0,0.0,0.0838285,0.1082841,0.014514905719294218,0.12616
read_random_shuffle_range,1400000,qt_qhash,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0789882,0.08396534,0.0038206510814781315,0.088407
read_random_shuffle_range,1400000,spp_sparse_hash_map,0.334,0.334,0.0,0.334,0.0,0.0,0.0,0.0,0.0251224,0.03340458,0.00651915137741102,0.041607
read_random_shuffle_range,1400000,tsl_sparse_map,0.334,0.334,0.0,0.334,0.0,0.0,0.0,0.0,0.019644099999999998,0.02300004,0.0033165001520277368,0.0279436
read_random_shuffle_range,1400000,tsl_hopscotch_map,0.668,0.668,0.0,0.668,0.0,0.0,0.0,0.0,0.0179163,0.018537579999999998,0.0007309530365214988,0.0197652
read_random_shuffle_range,1400000,tsl_hopscotch_map_mlf_0_5,0.334,0.334,0.0,0.334,0.0,0.0,0.0,0.0,0.017615,0.01907114,0.0018273579010144676,0.0223995
read_random_shuffle_range,1400000,tsl_hopscotch_map_store_hash,0.668,0.668,0.0,0.668,0.0,0.0,0.0,0.0,0.0194216,0.020761099999999998,0.001216247445218282,0.022758399999999998
read_random_shuffle_range,1400000,tsl_robin_map,0.334,0.334,0.0,0.334,0.0,0.0,0.0,0.0,0.015801199999999998,0.01709148,0.0015560883900344483,0.019378
read_random_shuffle_range,1400000,tsl_robin_map_mlf_0_9,0.668,0.668,0.0,0.668,0.0,0.0,0.0,0.0,0.0155981,0.015771840000000002,0.00013972187516634574,0.0160124
read_random_shuffle_range,1400000,tsl_robin_map_store_hash,0.334,0.334,0.0,0.334,0.0,0.0,0.0,0.0,0.0180955,0.020804319999999998,0.0017524606396721151,0.0225122
read_random_shuffle_range,1400000,tsl_robin_pg_map,0.445,0.445,0.0,0.445,0.0,0.0,0.0,0.0,0.0233326,0.0261519,0.003012801598512587,0.0307149
read_random_shuffle_range,1400000,tsl_ordered_map,0.668,0.668,0.0,0.668,0.0,0.0,0.0,0.0,0.0815388,0.0841513,0.004025905109164894,0.09213009999999999

insert_random_full,1400000,boost_unordered_map,0.89,0.89,0.0,0.89,28672.0,28672.0,0.0,28672.0,0.471141,0.486055,0.012262165697787646,0.504378
insert_random_full,1400000,google_sparse_hash_map,0.668,0.668,0.0,0.668,5.7644943372487066e+17,5.7644943372487066e+17,0.0,5.7644943372487066e+17,0.775538,0.7950394000000001,0.013667954354620884,0.815174
insert_random_full,1400000,google_dense_hash_map,0.334,0.334,0.0,0.334,17930800594944.0,18281444409344.0,224226377749.75006,18621250142208.0,0.161329,0.16677199999999998,0.004598296249699449,0.17349
insert_random_full,1400000,google_dense_hash_map_mlf_0_9,0.668,0.668,0.0,0.668,17967257485312.0,18323853855948.8,219200287628.35434,18655442108416.0,0.112397,0.11752479999999998,0.004165184769010851,0.12475299999999999
insert_random_full,1400000,libcuckoo_map,0.668,0.668,0.0,0.668,0.0,0.0,0.0,0.0,0.258112,0.276384,0.014850048740660746,0.299347
insert_random_full,1400000,qt_qhash,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.464646,0.469475,0.005085805934166187,0.478699
insert_random_full,1400000,spp_sparse_hash_map,0.334,0.334,0.0,0.334,5.7489504774549504e+17,5.7559521675004966e+17,442596466115398.0,5.7623205388487066e+17,0.42077899999999996,0.4360118,0.00999738946725594,0.45169099999999995
insert_random_full,1400000,tsl_sparse_map,0.334,0.334,0.0,0.334,17899796824064.0,18204316716236.8,208240845876.52798,18396419194880.0,0.337765,0.3516753999999999,0.010869340156605645,0.368212
insert_random_full,1400000,tsl_hopscotch_map,0.668,0.668,0.0,0.668,17930475536384.0,18159665728716.8,197132868105.30106,18402871607296.0,0.16297899999999998,0.1722666,0.009328513742284994,0.18656199999999998
insert_random_full,1400000,tsl_hopscotch_map_mlf_0_5,0.334,0.334,0.0,0.334,17696500482048.0,17952537575424.0,326574338102.25104,18571751063552.0,0.204485,0.2113618,0.0037429980176323877,0.215859
insert_random_full,1400000,tsl_hopscotch_map_store_hash,0.668,0.668,0.0,0.668,0.0,0.0,0.0,0.0,0.150164,0.1610514,0.009657666811399117,0.176948
insert_random_full,1400000,tsl_robin_map,0.334,0.334,0.0,0.334,412316860416.0,412316860416.0,0.0,412316860416.0,0.19414099999999998,0.19833819999999996,0.0037243584897267874,0.20499599999999998
insert_random_full,1400000,tsl_robin_map_mlf_0_9,0.668,0.668,0.0,0.668,206158430208.0,206158430208.0,0.0,206158430208.0,0.166851,0.1732656,0.0049060480878197685,0.180315
insert_random_full,1400000,tsl_robin_map_store_hash,0.334,0.334,0.0,0.334,412316860416.0,412316860416.0,0.0,412316860416.0,0.195908,0.20335540000000002,0.005147590294497027,0.211919
insert_random_full,1400000,tsl_robin_pg_map,0.445,0.445,0.0,0.445,309238726656.0,309238726656.0,0.0,309238726656.0,0.19283599999999998,0.19945020000000002,0.005183384006611904,0.204648
insert_random_full,1400000,tsl_ordered_map,0.668,0.668,0.0,0.668,786432.0,786432.0,0.0,786432.0,0.12731199999999998,0.1303646,0.0028045653923558333,0.135214

insert_random_full_reserve,1400000,boost_unordered_map,0.89,0.89,0.0,0.89,5.764494335699927e+17,5.764494335699927e+17,0.0,5.764494335699927e+17,0.341078,0.3502044,0.005298200207617672,0.35692399999999996
insert_random_full_reserve,1400000,google_sparse_hash_map,0.668,0.668,0.0,0.668,5.7644943372487066e+17,5.7644943372487066e+17,0.0,5.7644943372487066e+17,0.449465,0.458481,0.00675083188947851,0.468895
insert_random_full_reserve,1400000,google_dense_hash_map,0.334,0.334,0.0,0.334,0.0,0.0,0.0,0.0,0.11618099999999999,0.11717819999999998,0.0005533748819742387,0.1177
insert_random_full_reserve,1400000,google_dense_hash_map_mlf_0_9,0.668,0.668,0.0,0.668,0.0,0.0,0.0,0.0,0.0964553,0.09729148,0.000604622577811975,0.09825189999999999
insert_random_full_reserve,1400000,libcuckoo_map,0.668,0.668,0.0,0.668,0.0,0.0,0.0,0.0,0.22766,0.23414719999999994,0.0037615676200222626,0.23743199999999998
insert_random_full_reserve,1400000,qt_qhash,0.0,0.0,0.0,0.0,5.7644943181858816e+17,5.7644943181858816e+17,0.0,5.7644943181858816e+17,0.256623,0.2612768,0.0034968355065687594,0.265433
insert_random_full_reserve,1400000,spp_sparse_hash_map,0.334,0.334,0.0,0.334,5.7433209779206554e+17,5.7551781113145754e+17,653103835490225.2,5.7619686951276544e+17,0.234451,0.252484,0.014544595298598039,0.270102
insert_random_full_reserve,1400000,tsl_sparse_map,0.334,0.334,0.0,0.334,5.7644943339155046e+17,5.7644943339155046e+17,0.0,5.7644943339155046e+17,0.216783,0.22878439999999997,0.009819101193082788,0.24539999999999998
insert_random_full_reserve,1400000,tsl_hopscotch_map,0.668,0.668,0.0,0.668,5.7644943332355686e+17,5.7644943332355686e+17,0.0,5.7644943332355686e+17,0.10137499999999999,0.107178,0.007903637972478245,0.121596
insert_random_full_reserve,1400000,tsl_hopscotch_map_mlf_0_5,0.334,0.334,0.0,0.334,5.7644943332355686e+17,5.7644943332355686e+17,0.0,5.7644943332355686e+17,0.122079,0.1262498,0.004142963644542394,0.132077
insert_random_full_reserve,1400000,tsl_hopscotch_map_store_hash,0.668,0.668,0.0,0.668,206161281024.0,206161281024.0,0.0,206161281024.0,0.09798019999999999,0.10202824000000002,0.0025896052035783387,0.10499399999999999
insert_random_full_reserve,1400000,tsl_robin_map,0.334,0.334,0.0,0.334,0.0,0.0,0.0,0.0,0.112259,0.1152366,0.00255770753605646,0.119561
insert_random_full_reserve,1400000,tsl_robin_map_mlf_0_9,0.668,0.668,0.0,0.668,0.0,0.0,0.0,0.0,0.09931419999999999,0.10192844000000001,0.0025456653146869097,0.105764
insert_random_full_reserve,1400000,tsl_robin_map_store_hash,0.334,0.334,0.0,0.334,0.0,0.0,0.0,0.0,0.116522,0.1202794,0.0030714264829228804,0.12534
insert_random_full_reserve,1400000,tsl_robin_pg_map,0.445,0.445,0.0,0.445,0.0,0.0,0.0,0.0,0.106482,0.1118406,0.0029819997048960295,0.115588
insert_random_full_reserve,1400000,tsl_ordered_map,0.668,0.668,0.0,0.668,786432.0,786432.0,0.0,786432.0,0.114396,0.11781819999999998,0.0030989896676174964,0.122846

read_random_full,1400000,boost_unordered_map,0.89,0.89,0.0,0.89,0.0,0.0,0.0,0.0,0.11020999999999999,0.11166419999999999,0.0015354554242960003,0.11458
read_random_full,1400000,google_sparse_hash_map,0.668,0.668,0.0,0.668,0.0,0.0,0.0,0.0,0.18323499999999998,0.1877732,0.0033887266871201094,0.19175
read_random_full,1400000,google_dense_hash_map,0.334,0.334,0.0,0.334,0.0,0.0,0.0,0.0,0.0229902,0.02570028,0.0023127886184431128,0.0285294
read_random_full,1400000,google_dense_hash_map_mlf_0_9,0.668,0.668,0.0,0.668,0.0,0.0,0.0,0.0,0.0312944,0.034117999999999996,0.0033097253970684635,0.0390419
read_random_full,1400000,libcuckoo_map,0.668,0.668,0.0,0.668,0.0,0.0,0.0,0.0,0.08879039999999999,0.10906835999999998,0.0231506383094376,0.15404299999999999
read_random_full,1400000,qt_qhash,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11093299999999999,0.115519,0.003996625726785038,0.121014
read_random_full,1400000,spp_sparse_hash_map,0.334,0.334,0.0,0.334,0.0,0.0,0.0,0.0,0.034573,0.03807571999999999,0.005128456586303524,0.0481085
read_random_full,1400000,tsl_sparse_map,0.334,0.334,0.0,0.334,0.0,0.0,0.0,0.0,0.028370799999999998,0.03216434,0.004458620185931965,0.038688099999999996
read_random_full,1400000,tsl_hopscotch_map,0.668,0.668,0.0,0.668,0.0,0.0,0.0,0.0,0.0296021,0.03127964,0.002332284436855847,0.035846499999999996
read_random_full,1400000,tsl_hopscotch_map_mlf_0_5,0.334,0.334,0.0,0.334,0.0,0.0,0.0,0.0,0.0268749,0.02743412,0.0003346011858915027,0.0279154
read_random_full,1400000,tsl_hopscotch_map_store_hash,0.668,0.668,0.0,0.668,0.0,0.0,0.0,0.0,0.0310972,0.03276654,0.0030111483215544206,0.0387722
read_random_full,1400000,tsl_robin_map,0.334,0.334,0.0,0.334,0.0,0.0,0.0,0.0,0.0253106,0.025695039999999995,0.00045720322221086765,0.0265912
read_random_full,1400000,tsl_robin_map_mlf_0_9,0.668,0.668,0.0,0.668,0.0,0.0,0.0,0.0,0.0354227,0.0393154,0.004743398848083513,0.0462567
read_random_full,1400000,tsl_robin_map_store_hash,0.334,0.334,0.0,0.334,0.0,0.0,0.0,0.0,0.0265825,0.02724194,0.0007465384587548057,0.0284429
read_random_full,1400000,tsl_robin_pg_map,0.445,0.445,0.0,0.445,0.0,0.0,0.0,0.0,0.037067699999999995,0.03912988,0.00309715457567103,0.045253499999999995
read_random_full,1400000,tsl_ordered_map,0.668,0.668,0.0,0.668,0.0,0.0,0.0,0.0,0.0985176,0.10204841999999999,0.0038291162387161875,0.107928

read_miss_random_full,1400000,boost_unordered_map,0.89,0.89,0.0,0.89,0.0,0.0,0.0,0.0,0.123665,0.13251339999999998,0.008227851204293861,0.144363
read_miss_random_full,1400000,google_sparse_hash_map,0.668,0.668,0.0,0.668,0.0,0.0,0.0,0.0,0.163177,0.168694,0.004003699738991429,0.173814
read_miss_random_full,1400000,google_dense_hash_map,0.334,0.334,0.0,0.334,0.0,0.0,0.0,0.0,0.0260232,0.027489139999999995,0.0021862327887029777,0.0318404
read_miss_random_full,1400000,google_dense_hash_map_mlf_0_9,0.668,0.668,0.0,0.668,0.0,0.0,0.0,0.0,0.0560303,0.06049034,0.0025622486199430366,0.063151
read_miss_random_full,1400000,libcuckoo_map,0.668,0.668,0.0,0.668,0.0,0.0,0.0,0.0,0.0789689,0.08087614,0.0016312300262072193,0.0833786
read_miss_random_full,1400000,qt_qhash,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07961879999999999,0.08273938,0.0031667086461498162,0.08859449999999999
read_miss_random_full,1400000,spp_sparse_hash_map,0.334,0.334,0.0,0.334,0.0,0.0,0.0,0.0,0.0260076,0.028784979999999998,0.0020735103601380927,0.0318555
read_miss_random_full,1400000,tsl_sparse_map,0.334,0.334,0.0,0.334,0.0,0.0,0.0,0.0,0.022342499999999998,0.026768439999999998,0.003319856259297983,0.029595899999999998
read_miss_random_full,1400000,tsl_hopscotch_map,0.668,0.668,0.0,0.668,0.0,0.0,0.0,0.0,0.0258131,0.027688939999999995,0.001630713938862362,0.029664999999999997
read_miss_random_full,1400000,tsl_hopscotch_map_mlf_0_5,0.334,0.334,0.0,0.334,0.0,0.0,0.0,0.0,0.025231299999999998,0.025661800000000002,0.0003788350300592594,0.0262874
read_miss_random_full,1400000,tsl_hopscotch_map_store_hash,0.668,0.668,0.0,0.668,0.0,0.0,0.0,0.0,0.027621399999999997,0.031212999999999998,0.003437840191166541,0.0371175
read_miss_random_full,1400000,tsl_robin_map,0.334,0.334,0.0,0.334,0.0,0.0,0.0,0.0,0.0262914,0.02765042,0.0016595646349570118,0.030794
read_miss_random_full,1400000,tsl_robin_map_mlf_0_9,0.668,0.668,0.0,0.668,0.0,0.0,0.0,0.0,0.030530099999999998,0.031263019999999996,0.0009558938338539477,0.033062799999999996
read_miss_random_full,1400000,tsl_robin_map_store_hash,0.334,0.334,0.0,0.334,0.0,0.0,0.0,0.0,0.0267512,0.02693028,0.00019487532835123117,0.0272862
read_miss_random_full,1400000,tsl_robin_pg_map,0.445,0.445,0.0,0.445,0.0,0.0,0.0,0.0,0.038283199999999996,0.03952268,0.0018298756126032183,0.0431565
read_miss_random_full,1400000,tsl_ordered_map,0.668,0.668,0.0,0.668,0.0,0.0,0.0,0.0,0.0458798,0.062350260000000005,0.013561210022796638,0.07992629999999999

read_random_full_after_delete,1400000,boost_unordered_map,0.445,0.445,0.0,0.445,0.0,0.0,0.0,0.0,0.110043,0.11112039999999998,0.001451732702669466,0.11394699999999999
read_random_full_after_delete,1400000,google_sparse_hash_map,0.334,0.334,0.0,0.334,0.0,0.0,0.0,0.0,0.266237,0.2737598,0.004350734806903307,0.278787
read_random_full_after_delete,1400000,google_dense_hash_map,0.167,0.167,0.0,0.167,0.0,0.0,0.0,0.0,0.0427938,0.046050759999999996,0.0018001459591933094,0.0480707
read_random_full_after_delete,1400000,google_dense_hash_map_mlf_0_9,0.334,0.334,0.0,0.334,0.0,0.0,0.0,0.0,0.0695509,0.0738421,0.0036323176799393543,0.0777863
read_random_full_after_delete,1400000,qt_qhash,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0923382,0.09978806,0.004389398196381823,0.10460799999999999
read_random_full_after_delete,1400000,spp_sparse_hash_map,0.167,0.167,0.0,0.167,0.0,0.0,0.0,0.0,0.0458591,0.04799485999999999,0.002742043126283756,0.053389799999999994
read_random_full_after_delete,1400000,tsl_sparse_map,0.167,0.167,0.0,0.167,0.0,0.0,0.0,0.0,0.0419977,0.04547274,0.0029996123740243497,0.049203899999999995
read_random_full_after_delete,1400000,tsl_hopscotch_map,0.334,0.334,0.0,0.334,0.0,0.0,0.0,0.0,0.037173399999999995,0.03820227999999999,0.001469379430099659,0.041075299999999995
read_random_full_after_delete,1400000,tsl_hopscotch_map_mlf_0_5,0.167,0.167,0.0,0.167,0.0,0.0,0.0,0.0,0.0336718,0.03400985999999999,0.00030595753692301683,0.034404
read_random_full_after_delete,1400000,tsl_hopscotch_map_store_hash,0.334,0.334,0.0,0.334,0.0,0.0,0.0,0.0,0.0368671,0.03724854,0.0002913922277618256,0.0377051
read_random_full_after_delete,1400000,tsl_robin_map,0.167,0.167,0.0,0.167,0.0,0.0,0.0,0.0,0.032021799999999996,0.03519498,0.0027662520958148425,0.038571
read_random_full_after_delete,1400000,tsl_robin_map_mlf_0_9,0.334,0.334,0.0,0.334,0.0,0.0,0.0,0.0,0.030557499999999998,0.03195802,0.0016784025016663916,0.0345108
read_random_full_after_delete,1400000,tsl_robin_map_store_hash,0.167,0.167,0.0,0.167,0.0,0.0,0.0,0.0,0.0322164,0.0334536,0.001949238399991134,0.037337999999999996
read_random_full_after_delete,1400000,tsl_robin_pg_map,0.223,0.223,0.0,0.223,0.0,0.0,0.0,0.0,0.041784499999999995,0.0431784,0.00189103334079545,0.0466167
read_random_full_after_delete,1400000,tsl_ordered_map,0.334,0.334,0.0,0.334,0.0,0.0,0.0,0.0,0.0741657,0.07755938,0.0028469752239174803,0.08112799999999999

iteration_random_full,1400000,boost_unordered_map,0.89,0.89,0.0,0.89,0.0,0.0,0.0,0.0,0.0788475,0.08272942,0.0027384938600624967,0.087307
iteration_random_full,1400000,google_sparse_hash_map,0.668,0.668,0.0,0.668,0.0,0.0,0.0,0.0,0.0065842999999999995,0.006668820000000001,0.00010678496897972103,0.006877299999999999
iteration_random_full,1400000,google_dense_hash_map,0.334,0.334,0.0,0.334,0.0,0.0,0.0,0.0,0.014365099999999999,0.014418579999999997,5.0249195018427615e-05,0.014494199999999999
iteration_random_full,1400000,google_dense_hash_map_mlf_0_9,0.668,0.668,0.0,0.668,0.0,0.0,0.0,0.0,0.0066532,0.00691552,0.00019908439818328315,0.0072305
iteration_random_full,1400000,libcuckoo_map,0.668,0.668,0.0,0.668,0.0,0.0,0.0,0.0,0.0091521,0.009229659999999999,7.020075783066694e-05,0.0093447
iteration_random_full,1400000,qt_qhash,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13755499999999998,0.1466616,0.008590248205960063,0.159613
iteration_random_full,1400000,spp_sparse_hash_map,0.334,0.334,0.0,0.334,0.0,0.0,0.0,0.0,0.0087978,0.00955432,0.0012278660291741928,0.0120042
iteration_random_full,1400000,tsl_sparse_map,0.334,0.334,0.0,0.334,0.0,0.0,0.0,0.0,0.0064125,0.006936919999999999,0.00048406776963561617,0.0077767999999999995
iteration_random_full,1400000,tsl_hopscotch_map,0.668,0.668,0.0,0.668,0.0,0.0,0.0,0.0,0.006398999999999999,0.006685519999999999,0.00023422981364463425,0.0070475
iteration_random_full,1400000,tsl_hopscotch_map_mlf_0_5,0.334,0.334,0.0,0.334,0.0,0.0,0.0,0.0,0.0142487,0.01439956,0.00011830116821063085,0.0146013
iteration_random_full,1400000,tsl_hopscotch_map_store_hash,0.668,0.668,0.0,0.668,0.0,0.0,0.0,0.0,0.0065823,0.00684714,0.0002305293091995029,0.0072419
iteration_random_full,1400000,tsl_robin_map,0.334,0.334,0.0,0.334,0.0,0.0,0.0,0.0,0.0144405,0.014792459999999999,0.00028759278572314695,0.015246899999999999
iteration_random_full,1400000,tsl_robin_map_mlf_0_9,0.668,0.668,0.0,0.668,0.0,0.0,0.0,0.0,0.0064795,0.00660278,0.00011052234887116707,0.0067380999999999995
iteration_random_full,1400000,tsl_robin_map_store_hash,0.334,0.334,0.0,0.334,0.0,0.0,0.0,0.0,0.0143264,0.01463848,0.0002729273852144556,0.014989299999999999
iteration_random_full,1400000,tsl_robin_pg_map,0.445,0.445,0.0,0.445,0.0,0.0,0.0,0.0,0.012166999999999999,0.012299399999999999,0.00014251188020652914,0.0125083
iteration_random_full,1400000,tsl_ordered_map,0.668,0.668,0.0,0.668,0.0,0.0,0.0,0.0,0.0018072,0.00187936,9.711948517161732e-05,0.0020694

delete_random_full,1400000,boost_unordered_map,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7780309999999999,0.7812333999999999,0.0035261183530902822,0.787667
delete_random_full,1400000,google_sparse_hash_map,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20298,0.208005,0.004584197334321459,0.21506499999999998
delete_random_full,1400000,google_dense_hash_map,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333346,0.0357257,0.002680798248283522,0.0393019
delete_random_full,1400000,google_dense_hash_map_mlf_0_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0360314,0.0405594,0.004504698265144958,0.048879099999999995
